"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25","x26","x27"
11,81063,10,0,-14,40,0,0,0,0,0,0,0,0,1,10,1,0,0,0,0,0,0,3,0,1,0
18,21764,11,0,19,40,0,0,0,0,1,0,0,0,0,16,1,0,0,0,0,0,0,0,1,0,0
12,100092,9,0,4,48,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,0,1,1,0
32,10271,14,0,29,50,0,0,0,0,0,0,1,0,0,12,0,0,0,1,0,0,0,2,1,1,0
14,40045,11,0,11,40,0,0,0,0,0,0,1,0,0,16,1,0,0,0,0,0,0,0,1,0,0
16,75815,10,0,11,40,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,1,0
13,77238,9,0,-16,40,0,0,0,1,0,0,0,0,0,9,0,0,0,1,0,0,0,2,1,1,0
25,47910,13,0,18,80,0,0,0,1,0,0,0,0,0,11,0,0,0,1,0,0,0,2,1,1,0
15,6616,10,0,-15,40,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,1,0,3,1,0,0
28,48525,9,0,28,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
25,45612,9,0,-11,40,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,1,0,1,0,0,0
12,108862,10,0,0,40,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,0,1,1,0
18,93390,14,0,-6,50,0,0,0,0,0,0,1,0,0,12,0,0,0,1,0,0,0,2,1,1,0
16,65342,16,0,-14,60,0,0,0,0,0,0,1,0,0,27,0,0,0,0,0,0,0,0,0,1,0
15,12128,13,0,14,40,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
18,89289,9,-629,18,50,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,0,1,0
24,121139,10,0,2,70,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,0,1,1,0
12,89318,5,0,-4,20,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,3,1,0,0
30,56190,9,-629,0,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
27,15467,10,0,-1,47,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,1,0,0,1,0,0
28,39602,2,-534,10,45,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0
25,42197,9,0,-35,40,0,0,0,0,0,0,1,0,0,9,0,0,0,0,1,0,0,0,0,1,0
20,9679,10,0,-24,35,0,0,0,1,0,0,0,0,0,10,1,0,0,0,0,0,0,0,1,1,0
12,63543,10,0,-7,40,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,1,0
20,17033,9,0,4,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
20,49701,9,725,-12,60,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,0,1,1,0
16,54630,10,0,6,40,0,0,0,0,0,0,0,0,1,10,1,0,0,0,0,0,0,1,0,0,0
27,49883,9,0,6,40,0,0,1,0,0,0,0,0,0,9,0,0,0,0,0,1,0,0,1,1,0
10,15182,10,0,6,16,0,0,0,1,0,0,0,0,0,10,1,0,0,0,0,0,0,3,1,0,0
18,70315,13,0,-2,40,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
30,47193,9,0,10,50,0,0,0,0,0,0,0,0,1,9,0,0,0,1,0,0,0,2,1,1,0
20,109145,13,0,7,36,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,0,0
11,32287,10,0,13,40,1,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,3,1,0,0
15,107330,10,2433,2,48,0,1,0,0,0,0,0,0,0,10,0,0,0,1,0,0,0,2,1,1,0
11,112072,12,0,-7,25,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
18,110465,11,0,4,40,0,0,0,0,0,0,1,0,0,16,0,0,0,1,0,0,0,2,1,1,0
21,51458,13,0,10,40,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
10,103991,2,0,8,40,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,1,0
12,37099,7,0,2,50,0,0,0,1,0,0,0,0,0,7,1,0,0,0,0,0,0,3,1,1,0
9,37085,9,0,0,20,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,3,1,0,0
22,49033,10,0,7,36,0,0,0,1,0,0,0,0,0,10,0,0,0,0,0,1,0,1,1,0,0
24,26549,7,0,-12,50,0,0,0,0,0,0,1,0,0,7,0,0,0,1,0,0,0,2,1,1,0
14,69655,5,0,-16,40,0,0,0,0,0,0,1,0,0,5,1,0,0,0,0,0,0,1,0,1,0
9,42846,9,0,-16,20,0,0,0,0,0,0,0,0,1,9,1,0,0,0,0,0,0,3,1,0,0
32,65665,13,0,10,15,0,0,0,1,0,0,0,0,0,11,0,0,0,1,0,0,0,2,1,1,0
31,11122,9,0,-22,40,0,0,0,0,1,0,0,0,0,9,0,0,1,0,0,0,0,0,1,0,0
23,125202,16,0,-12,40,0,0,0,0,0,0,1,0,0,27,1,0,0,0,0,0,0,0,1,1,0
12,98682,4,878,15,38,0,0,0,0,0,0,1,0,0,4,0,0,0,1,0,0,0,2,1,1,0
24,34106,12,0,15,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
30,104649,9,0,-19,40,1,0,0,0,0,0,0,0,0,9,0,0,0,1,0,0,0,2,1,1,0
10,62669,10,0,-12,20,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,3,0,0,0
24,35418,10,0,-7,40,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,1,0
9,50848,9,0,1,8,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,3,1,0,0
30,53544,13,0,-19,60,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
18,29025,9,0,9,40,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,3,1,1,0
16,62749,10,0,-19,40,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,1,0
24,40210,13,9276,15,60,0,0,0,0,0,0,1,0,0,11,0,0,0,0,0,1,0,0,0,0,0
25,79396,13,0,15,37,1,0,0,0,0,0,0,0,0,11,0,0,0,0,0,1,0,0,0,0,0
14,60427,9,0,-7,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
10,21145,8,0,-5,30,0,0,0,0,0,0,1,0,0,8,1,0,0,0,0,0,0,3,1,0,0
26,30379,5,0,-16,40,0,0,0,0,0,0,1,0,0,5,1,0,0,0,0,0,0,1,0,0,0
20,70480,9,0,16,55,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
16,61803,9,0,12,40,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,0,1,0,0
38,58296,10,0,14,6,0,0,0,0,0,0,0,0,1,10,0,0,0,1,0,0,0,2,1,1,0
10,59604,9,0,-6,40,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,3,0,0,0
10,115843,9,0,12,25,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,1,0,0,0
12,146713,9,0,1,45,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,0,1,0,0
30,43894,13,0,7,50,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
24,40475,13,0,4,55,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
32,60304,7,1462,0,37,0,0,0,0,0,0,1,0,0,7,0,0,0,1,0,0,0,2,1,1,0
19,10946,13,0,-5,56,0,0,0,0,0,0,1,0,0,11,0,0,0,0,0,1,0,1,1,0,0
12,125464,11,0,-14,40,0,0,0,0,0,0,1,0,0,16,1,0,0,0,0,0,0,0,1,0,0
29,139140,4,0,-29,40,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,1,0,3,1,1,0
10,13785,10,0,5,35,0,0,0,0,0,0,0,0,1,10,1,0,0,0,0,0,0,3,1,0,0
25,50937,10,0,5,70,0,0,1,0,0,0,0,0,0,10,0,0,0,1,0,0,0,2,1,1,0
28,96419,10,0,-7,40,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,1,0
34,22597,10,0,23,40,0,0,0,0,0,0,1,0,0,10,0,0,1,0,0,0,0,0,1,1,0
21,45744,9,0,19,50,0,0,0,0,1,0,0,0,0,9,0,0,0,0,0,1,0,1,1,0,0
18,67342,14,2563,33,50,0,0,0,0,0,0,1,0,0,12,0,0,0,1,0,0,0,2,1,1,0
28,86216,6,0,4,40,0,0,1,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,1,1,0
20,51702,9,0,-7,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
20,70330,9,0,-12,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
30,70816,9,0,3,40,0,1,0,0,0,0,0,0,0,9,0,0,1,0,0,0,0,1,1,0,0
17,51309,9,0,13,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
36,33354,9,0,-6,40,1,0,0,0,0,0,0,0,0,9,0,0,0,1,0,0,0,2,0,1,0
13,36181,9,0,-13,35,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,3,1,1,0
14,125434,9,0,16,45,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,0,1,0,0
16,60184,10,0,13,40,0,0,0,0,0,0,1,0,0,10,0,0,0,0,1,0,0,1,1,0,0
20,50020,14,5007,7,60,0,0,0,0,0,0,1,0,0,12,0,0,0,0,0,1,0,1,0,0,0
13,52778,3,0,-11,40,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,1,1,0
24,18827,10,2563,12,50,0,0,0,0,1,0,0,0,0,10,0,0,0,1,0,0,0,2,0,1,0
18,83069,11,0,10,48,0,0,0,0,0,0,1,0,0,16,0,0,0,1,0,0,0,2,1,1,0
30,61649,11,0,24,48,0,0,0,0,0,0,0,0,1,16,0,0,0,0,0,1,0,0,1,1,0
14,38053,13,0,-16,15,0,0,0,0,0,0,1,0,0,11,1,0,0,0,0,0,0,3,1,0,0
15,86927,9,0,13,40,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,1,1,1,0
12,57662,13,0,-4,50,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
18,127194,10,0,-3,45,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,0,1,0
18,10176,9,0,-4,40,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,0,1,1,0
22,56910,13,-659,-5,50,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
23,35148,13,0,24,50,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
18,62963,13,0,-18,40,0,0,0,0,0,0,1,0,0,11,1,0,0,0,0,0,0,0,1,1,0
24,31748,10,0,26,35,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,1,0,1,0,0,0
24,109535,15,4695,-4,63,0,0,0,1,0,0,0,0,0,15,0,0,0,0,0,1,0,1,1,1,0
28,51150,10,0,-7,35,1,0,0,0,0,0,0,0,0,10,0,0,0,0,0,1,0,0,1,0,0
20,75463,9,0,-17,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,0,1,0
12,57499,14,0,-2,50,0,0,0,0,0,0,1,0,0,12,1,0,0,0,0,0,0,0,1,1,0
30,8380,10,0,3,60,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,1,0
8,61022,6,0,11,25,0,0,0,0,0,0,1,0,0,6,1,0,0,0,0,0,0,3,1,0,0
18,64618,9,-634,11,50,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
22,134425,9,0,-1,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
18,75596,10,0,22,58,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,1,0
29,43485,10,0,-5,50,0,0,1,0,0,0,0,0,0,10,0,0,0,1,0,0,0,2,1,1,0
30,31091,4,0,-4,60,0,0,1,0,0,0,0,0,0,4,0,0,0,1,0,0,0,2,1,1,0
22,25496,7,0,-6,40,0,0,0,0,0,0,1,0,0,7,0,0,0,1,0,0,0,2,1,1,0
12,23304,1,0,-6,15,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,3,1,0,0
24,76579,9,0,-3,45,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
20,79238,15,-805,11,99,0,0,0,0,0,0,1,0,0,15,0,0,0,1,0,0,0,2,1,1,0
20,62764,15,0,-2,40,0,0,0,0,0,0,1,0,0,15,0,0,0,1,0,0,0,2,1,1,0
24,13329,13,0,-8,40,0,0,0,0,1,0,0,0,0,11,0,0,0,1,0,0,0,2,1,1,0
20,37166,12,0,-1,20,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0
26,34205,7,0,-4,40,0,0,0,0,0,0,1,0,0,7,0,0,0,0,0,1,0,0,1,1,0
20,34964,10,943,-6,40,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,1,0
26,57388,6,0,30,25,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,1,0,0,1,0,0
22,91065,9,1046,-19,35,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,0,1,0
32,61171,9,0,27,25,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,0,1,0,0
30,65591,4,0,0,30,0,0,0,1,0,0,0,0,0,4,0,0,0,1,0,0,0,2,1,1,0
17,57072,13,0,17,50,1,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,3,1,1,0
18,56673,9,0,-18,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
33,54315,15,6684,0,55,1,0,0,0,0,0,0,0,0,15,0,0,0,1,0,0,0,2,0,1,0
16,65597,15,0,-18,45,0,0,0,0,0,0,1,0,0,15,0,0,0,0,0,1,0,0,1,0,0
18,54464,10,0,3,40,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,0,1,0
14,88166,13,0,5,40,0,0,0,0,0,0,1,0,0,11,1,0,0,0,0,0,0,0,1,0,0
21,64498,9,0,15,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
16,12741,13,0,-19,45,0,0,0,0,0,0,1,0,0,11,1,0,0,0,0,0,0,3,1,1,0
21,85222,10,0,0,50,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,1,0
24,89361,10,0,8,40,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,1,0,0,1,0,0
12,42044,10,0,-9,40,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,3,1,0,0
30,53542,13,1462,14,15,0,0,0,0,0,0,0,0,1,11,0,0,0,1,0,0,0,2,1,1,0
11,65648,10,0,-2,25,0,0,0,0,0,0,0,0,1,10,0,0,0,0,1,0,0,3,1,1,0
15,52297,6,0,-24,40,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,1,0,1,1,1,0
22,43942,10,0,1,40,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,1,0
10,104319,9,0,-23,40,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,3,0,1,0
23,10380,10,0,-26,40,0,1,0,0,0,0,0,0,0,10,0,0,0,0,0,1,0,0,1,1,0
28,65807,9,2563,9,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
19,67109,4,0,18,56,0,0,0,1,0,0,0,0,0,4,0,0,0,1,0,0,0,2,1,1,0
16,55825,7,0,23,7,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,1,0,0,1,1,0
20,127620,9,0,-2,40,0,1,0,0,0,0,0,0,0,9,0,0,0,1,0,0,0,2,1,1,0
14,87493,9,0,-3,30,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,3,0,1,0
16,39062,13,0,-16,45,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
10,11162,10,0,-4,40,0,0,0,0,0,0,0,0,1,10,1,0,0,0,0,0,0,0,0,0,0
22,41978,10,0,35,40,0,0,0,0,1,0,0,0,0,10,0,0,0,0,0,1,0,1,0,0,0
20,38193,9,0,13,24,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,0,0
13,11371,11,0,-27,40,0,0,0,0,0,0,1,0,0,16,1,0,0,0,0,0,0,0,1,1,0
19,29185,13,2563,2,55,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
9,72963,5,0,17,35,0,0,0,0,0,0,1,0,0,5,1,0,0,0,0,0,0,3,0,1,0
16,43340,9,0,12,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
16,53062,10,0,2,40,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,1,0
20,73377,9,2433,41,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
10,95478,10,198,-4,40,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,3,1,1,0
17,95563,14,1550,24,30,0,0,0,0,0,0,0,0,1,12,1,0,0,0,0,0,0,0,1,1,0
14,70315,12,0,0,35,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0
23,41964,10,0,2,40,0,0,0,0,1,0,0,0,0,10,0,0,0,1,0,0,0,2,1,1,0
9,106027,10,0,-23,35,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,3,1,1,0
28,58706,9,1034,0,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
16,58997,10,0,-18,40,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,1,0
18,42654,9,0,-6,40,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,0,1,1,0
12,41494,13,0,5,20,0,0,0,0,1,0,0,0,0,11,1,0,0,0,0,0,0,0,0,1,0
28,10455,13,0,-16,40,0,0,0,0,1,0,0,0,0,11,0,0,1,0,0,0,0,0,1,0,0
13,62875,9,0,15,48,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
21,113879,7,0,-7,40,0,0,0,0,0,0,1,0,0,7,0,0,0,0,0,1,0,0,1,1,0
15,118896,9,0,0,60,0,0,1,0,0,0,0,0,0,9,0,0,0,1,0,0,0,2,1,1,0
18,55266,9,0,-2,60,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,1,0,0,1,1,0
10,9144,8,0,0,30,0,1,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,3,1,0,0
16,13481,10,0,-8,40,0,0,1,0,0,0,0,0,0,10,0,0,0,1,0,0,0,2,1,1,0
25,34205,9,-634,23,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
15,53053,10,0,10,30,0,0,0,0,0,0,0,0,1,10,0,0,0,1,0,0,0,2,1,0,0
10,108875,9,0,-5,40,0,0,0,0,0,0,0,0,1,9,1,0,0,0,0,0,0,3,1,0,0
16,59476,13,0,6,40,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
22,63348,9,0,7,40,0,0,0,1,0,0,0,0,0,9,0,0,0,1,0,0,0,2,1,1,0
10,56697,10,0,-21,35,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,3,1,0,0
17,60437,7,0,22,40,0,0,0,0,0,0,1,0,0,7,0,0,0,1,0,0,0,2,1,1,0
28,56748,15,0,-3,40,0,0,0,0,0,0,1,0,0,15,1,0,0,0,0,0,0,0,1,0,0
16,75512,9,0,6,40,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,0,1,1,0
15,73681,9,0,16,35,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
12,87659,10,0,0,30,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,0,1,1,0
34,95457,13,0,-10,40,0,0,0,1,0,0,0,0,0,11,0,0,0,1,0,0,0,2,1,1,0
18,80666,13,-557,1,50,0,0,0,0,1,0,0,0,0,11,0,0,0,1,0,0,0,2,1,1,0
28,74205,14,0,4,60,0,0,1,0,0,0,0,0,0,12,0,0,0,1,0,0,0,2,1,1,0
36,66959,9,0,5,15,0,0,0,0,0,0,0,0,1,9,0,0,1,0,0,0,0,0,1,0,0
10,60017,10,0,5,30,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,3,1,1,0
14,132973,13,0,-18,50,0,0,0,1,0,0,0,0,0,11,1,0,0,0,0,0,0,0,1,1,0
27,29340,9,0,-5,32,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,1,0,1,1,1,0
32,51509,10,0,-3,40,0,0,0,0,0,0,1,0,0,10,0,0,1,0,0,0,0,0,1,0,0
14,32073,13,0,-16,45,0,0,0,0,0,0,1,0,0,11,1,0,0,0,0,0,0,0,1,0,0
24,66824,11,1355,-27,40,0,0,0,0,0,0,1,0,0,16,0,0,0,1,0,0,0,2,1,1,0
24,36425,10,0,13,40,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,1,0
32,10609,9,0,-2,45,0,0,0,1,0,0,0,0,0,9,0,0,0,1,0,0,0,2,1,1,0
16,62262,9,0,26,42,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,3,1,1,0
28,104909,9,0,-6,35,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
23,63735,11,0,13,40,0,0,0,0,0,0,1,0,0,16,1,0,0,0,0,0,0,3,1,0,0
12,65710,9,0,16,30,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,3,1,0,0
16,107673,10,0,4,30,0,0,0,1,0,0,0,0,0,10,0,0,0,1,0,0,0,2,1,0,0
24,61822,9,0,-5,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,0,1,0
10,27048,10,0,-6,25,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,0,1,0,0
35,12401,14,3129,2,30,0,0,0,1,0,0,0,0,0,12,0,0,0,1,0,0,0,2,1,1,0
16,48021,13,0,-24,50,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
19,67945,10,0,-3,50,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,1,0
12,77005,14,1550,1,37,0,0,0,0,0,0,1,0,0,12,1,0,0,0,0,0,0,0,1,0,0
19,74150,3,0,-15,40,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,2,1,1,0
22,30253,13,0,-20,55,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
23,125800,9,-634,2,70,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
32,88693,9,0,-4,35,0,0,0,0,1,0,0,0,0,9,0,0,0,0,0,1,0,0,1,0,0
16,67821,9,0,-10,40,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,1,0,3,1,0,0
21,47585,13,0,-26,50,0,0,0,0,1,0,0,0,0,11,0,0,0,0,0,1,0,0,1,0,0
20,39700,10,1726,16,40,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,1,0
16,70566,10,0,-9,40,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,1,0,1,1,0,0
20,70965,3,0,-5,40,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,2,1,1,0
35,49680,9,988,-21,12,0,0,0,0,0,0,0,0,1,9,0,0,1,0,0,0,0,0,1,0,0
15,98818,9,0,-8,35,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,0,1,1,0
20,10224,5,0,22,40,0,1,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,2,1,1,0
24,49390,16,0,-29,50,1,0,0,0,0,0,0,0,0,27,0,0,0,0,0,1,0,1,1,1,0
30,32220,10,5008,-25,34,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,0,0
24,30417,9,0,-4,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,0,1,0
11,89382,13,0,9,40,0,0,0,0,0,0,1,0,0,11,1,0,0,0,0,0,0,0,1,0,0
30,31976,5,0,-9,40,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,1,0,0,1,1,0
15,53545,11,0,1,40,0,0,0,0,0,0,1,0,0,16,1,0,0,0,0,0,0,3,1,1,0
16,26641,14,0,2,45,0,0,0,0,0,0,1,0,0,12,0,0,0,1,0,0,0,2,1,1,0
24,51836,10,0,-18,40,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,0,0,0,0
24,60551,9,0,-6,40,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,1,0,0,1,0,0
10,60017,10,0,16,20,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,3,1,1,0
10,85660,9,0,17,35,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,0,1,1,0
28,44762,10,0,22,45,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,1,0
28,65278,10,0,-12,40,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,0,0,0,1,1,0
29,34778,9,0,0,50,0,0,1,0,0,0,0,0,0,9,0,0,0,0,0,1,0,0,1,1,0
30,39944,10,2433,-7,40,0,1,0,0,0,0,0,0,0,10,0,0,0,1,0,0,0,2,1,1,0
26,73844,13,0,-26,45,0,1,0,0,0,0,0,0,0,11,0,0,0,1,0,0,0,2,1,1,0
12,55207,14,0,-2,55,0,0,0,0,0,0,1,0,0,12,1,0,0,0,0,0,0,0,1,1,0
25,102921,9,0,7,40,0,0,0,0,1,0,0,0,0,9,0,0,1,0,0,0,0,1,1,0,0
20,73686,14,2563,-9,38,1,0,0,0,0,0,0,0,0,12,0,0,0,1,0,0,0,0,0,0,0
18,129259,12,0,9,52,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0
24,59562,11,0,-11,40,0,0,0,0,0,0,1,0,0,16,1,0,0,0,0,0,0,0,1,1,0
18,67466,13,0,-33,40,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,0,1,0
23,195120,5,0,-7,40,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,1,0,1,1,0,0
14,63177,12,0,-7,40,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,1,0
26,53252,13,2563,-17,40,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
30,86601,13,0,-8,45,0,0,0,0,1,0,0,0,0,11,0,0,0,1,0,0,0,2,1,0,0
9,41238,7,0,-3,40,0,0,0,0,0,0,1,0,0,7,1,0,0,0,0,0,0,0,0,1,0
16,69100,9,0,-22,40,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,0,1,0,0
18,97618,11,-629,-31,35,0,0,0,0,0,0,1,0,0,16,0,0,0,1,0,0,0,2,1,0,0
26,90583,8,198,32,40,0,0,0,0,0,0,0,0,1,8,1,0,0,0,0,0,0,0,0,1,0
